Timestamp,Neighbor Address,Field,Value
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/config/neighbor-address,192.168.1.2
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/config/peer-as,100
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/ebgp-multihop/config/multihop-ttl,0
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/ebgp-multihop/state/multihop-ttl,0
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/graceful-restart/state/peer-restart-time,300
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/neighbor-address,192.168.1.2
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/established-transitions,1
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/last-established,1748125922982504367
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/last-prefix-limit-exceeded,0
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/received/NOTIFICATION,0
2025-05-24T22:32:04Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/received/UPDATE,1
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/sent/NOTIFICATION,0
2025-05-24T22:32:05Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/sent/UPDATE,1
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/neighbor-address,192.168.1.2
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/neighbor-port,41617
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/session-state,ESTABLISHED
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/supported-capabilities,"leaflist_val:{element:{string_val:""openconfig-bgp-types:MPBGP""} element:{string_val:""openconfig-bgp-types:ROUTE_REFRESH""} element:{string_val:""openconfig-bgp-types:ASN32""} element:{string_val:""openconfig-bgp-types:GRACEFUL_RESTART""} element:{string_val:""openconfig-bgp-types:ADD_PATHS""}}"
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/timers/state/negotiated-hold-time,180
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/transport/state/local-port,179
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/transport/state/remote-address,192.168.1.2
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/transport/state/remote-port,41617
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,openconfig-bgp-types:L2VPN_EVPN
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,openconfig-bgp-types:L2VPN_EVPN
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,openconfig-bgp-types:L2VPN_EVPN
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,openconfig-bgp-types:IPV4_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,openconfig-bgp-types:IPV4_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv4-unicast/prefix-limit/state/prefix-limit-exceeded,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv4-unicast/prefix-limit-received/state/prefix-limit-exceeded,false
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,true
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,openconfig-bgp-types:IPV4_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,openconfig-bgp-types:IPV6_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,openconfig-bgp-types:IPV6_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv6-unicast/prefix-limit/state/prefix-limit-exceeded,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv6-unicast/prefix-limit-received/state/prefix-limit-exceeded,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,openconfig-bgp-types:IPV6_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,arista-bgp-augments:IPV4_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,arista-bgp-augments:IPV4_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,arista-bgp-augments:IPV4_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/config/neighbor-address,192.168.1.2
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/config/peer-as,100
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/ebgp-multihop/config/multihop-ttl,0
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/ebgp-multihop/state/multihop-ttl,0
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/graceful-restart/state/peer-restart-time,300
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/neighbor-address,192.168.1.2
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/established-transitions,1
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/last-established,1748125922982504367
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/last-prefix-limit-exceeded,0
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/received/NOTIFICATION,0
2025-05-24T22:32:04Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/received/UPDATE,1
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/sent/NOTIFICATION,0
2025-05-24T22:32:05Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/sent/UPDATE,1
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/neighbor-address,192.168.1.2
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/neighbor-port,41617
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/session-state,ESTABLISHED
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/supported-capabilities,"leaflist_val:{element:{string_val:""openconfig-bgp-types:MPBGP""} element:{string_val:""openconfig-bgp-types:ROUTE_REFRESH""} element:{string_val:""openconfig-bgp-types:ASN32""} element:{string_val:""openconfig-bgp-types:GRACEFUL_RESTART""} element:{string_val:""openconfig-bgp-types:ADD_PATHS""}}"
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/timers/state/negotiated-hold-time,180
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/transport/state/local-port,179
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/transport/state/remote-address,192.168.1.2
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/transport/state/remote-port,41617
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,openconfig-bgp-types:L2VPN_EVPN
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,openconfig-bgp-types:L2VPN_EVPN
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,openconfig-bgp-types:L2VPN_EVPN
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,openconfig-bgp-types:IPV4_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,openconfig-bgp-types:IPV4_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv4-unicast/prefix-limit/state/prefix-limit-exceeded,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv4-unicast/prefix-limit-received/state/prefix-limit-exceeded,false
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,true
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,openconfig-bgp-types:IPV4_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,openconfig-bgp-types:IPV6_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,openconfig-bgp-types:IPV6_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv6-unicast/prefix-limit/state/prefix-limit-exceeded,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv6-unicast/prefix-limit-received/state/prefix-limit-exceeded,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,openconfig-bgp-types:IPV6_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,arista-bgp-augments:IPV4_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,arista-bgp-augments:IPV4_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,arista-bgp-augments:IPV4_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/config/neighbor-address,192.168.1.2
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/config/peer-as,100
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/ebgp-multihop/config/multihop-ttl,0
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/ebgp-multihop/state/multihop-ttl,0
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/graceful-restart/state/peer-restart-time,300
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/neighbor-address,192.168.1.2
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/established-transitions,1
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/last-established,1748125922982504367
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/last-prefix-limit-exceeded,0
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/received/NOTIFICATION,0
2025-05-24T22:32:04Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/received/UPDATE,1
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/sent/NOTIFICATION,0
2025-05-24T22:32:05Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/sent/UPDATE,1
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/neighbor-address,192.168.1.2
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/neighbor-port,41617
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/session-state,ESTABLISHED
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/supported-capabilities,"leaflist_val:{element:{string_val:""openconfig-bgp-types:MPBGP""} element:{string_val:""openconfig-bgp-types:ROUTE_REFRESH""} element:{string_val:""openconfig-bgp-types:ASN32""} element:{string_val:""openconfig-bgp-types:GRACEFUL_RESTART""} element:{string_val:""openconfig-bgp-types:ADD_PATHS""}}"
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/timers/state/negotiated-hold-time,180
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/transport/state/local-port,179
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/transport/state/remote-address,192.168.1.2
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/transport/state/remote-port,41617
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,openconfig-bgp-types:L2VPN_EVPN
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,openconfig-bgp-types:L2VPN_EVPN
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,openconfig-bgp-types:L2VPN_EVPN
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,openconfig-bgp-types:IPV4_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,openconfig-bgp-types:IPV4_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv4-unicast/prefix-limit/state/prefix-limit-exceeded,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv4-unicast/prefix-limit-received/state/prefix-limit-exceeded,false
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,true
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,openconfig-bgp-types:IPV4_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,openconfig-bgp-types:IPV6_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,openconfig-bgp-types:IPV6_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv6-unicast/prefix-limit/state/prefix-limit-exceeded,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/ipv6-unicast/prefix-limit-received/state/prefix-limit-exceeded,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,openconfig-bgp-types:IPV6_UNICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,arista-bgp-augments:IPV4_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,arista-bgp-augments:IPV4_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,arista-bgp-augments:IPV4_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/config/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/active,false
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/afi-safis/state/afi-safi-name,arista-bgp-augments:IPV6_MULTICAST
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/config/neighbor-address,192.168.1.2
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/config/peer-as,100
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/ebgp-multihop/config/multihop-ttl,0
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/ebgp-multihop/state/multihop-ttl,0
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/graceful-restart/state/peer-restart-time,300
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/neighbor-address,192.168.1.2
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/established-transitions,1
2025-05-24T22:32:02Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/last-established,1748125922982504367
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/last-prefix-limit-exceeded,0
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/received/NOTIFICATION,0
2025-05-24T22:32:04Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/received/UPDATE,1
2025-05-24T21:52:07Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/sent/NOTIFICATION,0
2025-05-24T22:32:05Z,192.168.1.2,network-instances/protocols/bgp/neighbors/state/messages/sent/UPDATE,1
